Notes APPCOM,Notes/Questions client,Reviewed by,Last review date,Section,String_ID,Android_ID,Web_ID,IOS_ID,Target,Plural,fr,en
,,Scott Cameron,26 juillet 2018,Errors,ACCUEIL_SPECIAUX_ERROR,,,,IOS,,Impossible d'obtenir les spéciaux en ce moment,Unable to get the specials at this moment
,,Scott Cameron,26 juillet 2018,Dashboard,ACCUEIL_FLYER_ITEM_POINTS_TEXT,,,,IOS,,Bonus {{text}} points,Bonus {{text}} points
,,Scott Cameron,26 juillet 2018,Store,ACCUEIL_STORE_SCHEDULE,,,,IOS,,Ouvert aujourd'hui : {{text}},Open today : {{text}}
,,Scott Cameron,26 juillet 2018,Errors,FLYER_ITEM_ERROR_MESSAGE,,,,Mobile,,Une erreur est survenue lors du chargement du produit,An error occured when loading product details
,,Scott Cameron,26 juillet 2018,Flyers,FLYER_ITEM_POINTS_TEXT,,,,IOS,,{{text}} points,{{text}} points
,,Scott Cameron,26 juillet 2018,Flyers,FLYER_ITEM_VALIDITY_NEXT,,,,IOS,,Attention! La promotion sera effective à partir de {{text}},Be advised! The promotion will be effective from {{text}}
,,Scott Cameron,26 juillet 2018,Flyers,OFF,,,,IOS,, {{text}} DE RABAIS,{{text}} OFF
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_NO_COUPON_TEXT,,,,IOS,,Aucun coupon n'est disponible,No coupons are currently available
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_NB_AVAILABLE,,,,IOS,,{{number}} coupons disponibles,{{number}} available coupons
,,Scott Cameron,26 juillet 2018,Coupon,COUPON_NB_AVAILABLE,,,,IOS,,{{number}} coupon disponible,{{number}} available coupon
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_PTS_AM,,,,IOS,,\U0020milles AIR MILESᴹᴰ en prime,\U0020AIR MILES® bonus miles
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_REBATE,,,,IOS,,Rabais {{text}},{{text}} Off
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_POINTS_BONUS,,,,IOS,,Bonus {{text}} pts,Bonus {{text}} pts
,,Scott Cameron,26 juillet 2018,Coupon,COUPON_GROCERY_TITLE_ITEM,,,,IOS,,{{text}} : {{text}} , {{text}} : {{text}} 
,,Scott Cameron,26 juillet 2018,Coupon,COUPON_ERROR,,,,IOS,,Erreur sur la sauvegarde du coupon,Error when clipping a coupon
,,Scott Cameron,26 juillet 2018,Misc,CELL_SEE_DETAILS,,,,IOS,,Détails,Details
,,Scott Cameron,26 juillet 2018,Shopping list,GROCERYLIST_CANCEL_BUTTON,,,,IOS,,Annuler,Cancel
,,Scott Cameron,26 juillet 2018,Shopping list,GROCERYLIST_SHARING_LAST_LINE,,,,IOS,,\n\n Télécharger l'appli Mon Metro - https://www.metro.ca/application-mobile,\n\n Download the mobile app My Metro - https://www.metro.ca/en/mobile-application
,,Scott Cameron,26 juillet 2018,Shopping list,GROCERYLIST_SHARING_ITEM_LINE,,,,IOS,,\n    - {{text}},\n    - {{text}}
,,Scott Cameron,26 juillet 2018,Shopping list,GROCERYLIST_SHARING_NOTE_LINE,,,,IOS,,(note: {{text}}),(note: {{text}})
,,Scott Cameron,26 juillet 2018,Shopping list,PRODUCT_DETAIL,,,,IOS,,Détail du produit,Product details
,,Scott Cameron,26 juillet 2018,Add Card,CONNECT_CARD_INSTRUCTION_TB,,,,IOS,,Entrez votre carte Thunder Bucks pour personnaliser votre expérience.,Enter your Thunder Bucks card to personalize your experience 
,,Scott Cameron,26 juillet 2018,Add Card,CONNECT_CARD_INSTRUCTION_AM,,,,IOS,,Entrez votre numéro de carte AIR MILESᴹᴰ pour personnaliser votre expérience.,Enter your AIR MILES® card number to personalize your experience 
,,Scott Cameron,26 juillet 2018,Errors,GUIDE_ITEM_0_TITLE_1,,,,IOS,,Vous n’avez pas encore d'essentiels,You don't have any usuals yet
,,Scott Cameron,26 juillet 2018,Errors,GUIDE_ITEM_1_TITLE_1,,,,IOS,,Vous n’avez pas encore de coupons,You don't have any coupons yet
,,Scott Cameron,26 juillet 2018,Errors,GUIDE_ITEM_2_TITLE_1,,,,IOS,,Vous n’avez pas encore d'offres,You don't have any offers yet
,,Scott Cameron,26 juillet 2018,Errors,GUIDE_ITEM_GENERIC_ERROR,,,,IOS,,Une erreur est survenue,An error occured
,,Scott Cameron,26 juillet 2018,Misc,PLUS_LANGUAGE_NAME,,,,IOS,,Français,English
,,Scott Cameron,26 juillet 2018,Misc,PLUS_VERSION,,,,IOS,,Version : ,Version:
,,Scott Cameron,26 juillet 2018,Dashboard,METRO_CARD_REMOVECARD,,,,IOS,,Retirer votre carte,Remove your card
,,Scott Cameron,26 juillet 2018,Dashboard,THUNDERBUCKS_CARD_VALIDATE,,,,IOS,,Continuer,Continue
,,Scott Cameron,26 juillet 2018,Errors,AIRMILES_CARD_GENERIC_ERROR,,,,IOS,,Erreur 466,Error 466
,,Scott Cameron,26 juillet 2018,Add Card,METRO_CARD_TEXT_PLACEHOLDER,,,,IOS,,Entrez votre numéro de carte,Enter your card number
,,Scott Cameron,26 juillet 2018,Add Card,METRO_CARD_INSTRUCTIONS,,,,IOS,,Entrez votre carte metro&moi pour personnaliser votre expérience.,Enter your metro&moi card to personalize your experience
,,Scott Cameron,26 juillet 2018,Add Card,AIRMILES_CARD_INSTRUCTIONS,,,,IOS,,Entrez votre numéro de carte AIR MILESᴹᴰ pour personnaliser votre expérience.,Enter your AIR MILES® card number to personalize your experience 
,,Scott Cameron,26 juillet 2018,Add Card,AIRMILES_CARD_REMOVE_CARD,,,,IOS,,Retirer ma carte AIR MILESᴹᴰ,Remove my AIR MILES® card
,,Scott Cameron,26 juillet 2018,Add Card,AIRMILES_CARD_HELP_TITLE,,,,IOS,,Vous pouvez balayer le code-barres de votre carte ou bien en saisir le numéro afin de profiter pleinement des avantages AIR MILESᴹᴰ.,Scan your card's barcode or type in your card number to take full advantage of the AIR MILES® program.
,,Scott Cameron,26 juillet 2018,Add Card,METRO_CARD_MUST_SETUP,,,,IOS,,Un numéro de carte est nécessaire,A card number is required
,,Scott Cameron,26 juillet 2018,Add Card,METRO_CARD_ADDED_TO_WALLET,,,,IOS,,Carte ajoutée,Card added
,,Scott Cameron,26 juillet 2018,Add Card,METRO_CARD_ERROR_ADDING_IN_WALLET,,,,IOS,,Erreur lors de l'ajout de la carte à Wallet,Error when adding the card to Wallet
,,Scott Cameron,26 juillet 2018,Dashboard,METRO_CARD_GREETINGS,,,,IOS,,Bonjour {{text}},Hello {{text}}
,,Scott Cameron,26 juillet 2018,Dashboard,METRO_CARD_SIMPLE_GREETINGS,,,,IOS,,Bonjour,Hello
,,Scott Cameron,26 juillet 2018,Dashboard,AIR_MILES_CARD_POINTS_SUMMARY,,,,IOS,,milles à obtenir,miles to get
,,Scott Cameron,26 juillet 2018,Dashboard,AIR_MILES_CARD_TITLE,,,,IOS,,Votre carte AIR MILESᴹᴰ ,Your AIR MILES® card 
,,Scott Cameron,26 juillet 2018,Dashboard,METRO_CARD_TITLE,,,,IOS,,Votre carte metro&moi,Your metro&moi card
,,Scott Cameron,26 juillet 2018,Dashboard,METRO_CARD_TITLE_SECTION_NO_USED_VOUCHERS,,,,IOS,,Aucune récompense utilisée,No unused rewards
,,Scott Cameron,26 juillet 2018,Dashboard,METRO_CARD_ERROR_GETTING_POINTS,,,,IOS,,Erreur sur la réception du solde de points,Error on getting points balance
,,Scott Cameron,26 juillet 2018,Errors,METRO_CARD_ERROR_GETTING_VOUCHERS,,,,IOS,,Erreur sur la réception des informations sur les récompenses,Error on getting reward information
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_VALUE,,,,IOS,,Récompense de {{text}} $,Reward of {{text}} $
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_EXPIRE_ON,,,,IOS,,Expire le\U0020,Expires on\U0020
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_EXCHANGED_ON,,,,IOS,,Échangé le\U0020,Redeemed on\U0020
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_EXPIRED_ON,,,,IOS,,Expiré le\U0020,Expired on\U0020
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_SETTINGS_CONFIRM_SAVE,,,,IOS,,Confirmation,Confirm
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_SETTINGS_CONFIRM_TEXT,,,,IOS,,Êtes-vous certain de ne plus vouloir utiliser vos chèques-récompense par l’entremise de l’appli mobile et de vouloir les recevoir par la poste?,Are you sure you no longer want to access your reward cheques through the mobile app but prefer to get them by mail instead?
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_SETTINGS_ERROR_SAVE,,,,IOS,,Erreur sur la sauvegarde. Essayer de nouveau.,Are you sure you no longer want to access your reward cheques through the mobile app but prefer to get them by mail instead?
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_APPROVAL_NAVBAR_TITLE,,,,IOS,,Mes récompenses,My rewards
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_APPROVAL_NO_NETWORK,,,,IOS,,Aucune connection internet,No internet connection
,,Scott Cameron,26 juillet 2018,Vouchers,voucher_approval_unknownaccount,,,,Mobile,,"Impossible de retrouver vos chèques-récompense. Si votre carte est récente, votre compte sera mis à jour d'ici quelques jours.","Unable to find your reward cheques. If your card is recent, your account will be updated in a few days."
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_APPROVAL_CONFIRMATION_MESSAGE,,,,IOS,,Un courriel vous sera acheminé à {{text}} lorsqu’un nouveau chèque-récompense sera disponible.,An email will be sent to {{text}} when a new rewards cheque is available
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_DETAIL_EXPIRE,,,,IOS,,Applicable à une facture d’épicerie chez Metro\nValide jusqu'au {{text}},Applicable on your purchases at metro\nValid until {{text}}
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_DETAIL_LEGAL,,,,IOS,,"La carte de membre doit être présentée au moment de la transaction. Limite d'une seule utilisation de la présente récompense (papier, mobile ou en ligne) pour la durée de la période de validité. Le montant de la transaction doit être supérieur au montant de la récompense. Aucun remboursement. Aucune remise en argent. Aucune réémission de la récompense. Aucune photocopie n'est acceptée. L'offre n'est pas transférable. Admissible seulement dans les magasins Metro et Metro Plus du Québec participants. Consultez les modalités du programme metro&moi sur metro.ca.MC metro&moi et les points m sont des marques de commerce de Metro Inc.","The metro&moi card must be presented at the cash register. Limit of one use per reward (paper, mobile or online) during the entire validity period. The transaction amount must be greater than the reward amount. No refunds. Cannot be exchanged for cash, Rewards will not be re-awarded. Original coupon required. Offer is non-transferable.Valid only at participating Quebec Metro and Metro Plus stores. Consult the terms and conditions of the metro&moi program at metro.caᵀᴹ metro&moi and m points are trademards of Metro Inc."
,,Scott Cameron,26 juillet 2018,Vouchers,voucher_detail_legal,,,,Android,,"La carte de membre doit être présentée au moment de la transaction. Limite d'une seule utilisation de la présente récompense (papier, mobile ou en ligne) pour la durée de la période de validité. Le montant de la transaction doit être supérieur au montant de la récompense. Aucun remboursement. Aucune remise en argent. Aucune réémission de la récompense. Aucune photocopie n'est acceptée. L'offre n'est pas transférable. Admissible seulement dans les magasins Metro et Metro Plus du Québec participants. Consultez les modalités du programme metro&moi sur metro.ca.MC metro&moi et les points m sont des marques de commerce de Metro Inc.","The metro&moi card must be presented at the cash register. Limit of one use per reward (paper, mobile or online) during the entire validity period. The transaction amount must be greater than the reward amount. No refunds. Cannot be exchanged for cash, Rewards will not be re-awarded. Original coupon required. Offer is non-transferable.Valid only at participating Quebec Metro and Metro Plus stores. Consult the terms and conditions of the metro&moi program at metro.caᵀᴹ metro&moi and m points are trademards of Metro Inc."
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHER_SHORT_AMOUNT_FORMAT,,,,IOS,,{{text}} $,${{text}}
,,Scott Cameron,26 juillet 2018,Add Card,AIR_MILES_LEGAL_TITLE,,,,IOS,,AIR MILESᴹᴰ * ,AIR MILES® * 
,,Scott Cameron,26 juillet 2018,Add Card,AIR_MILES_LEGAL,,,,IOS,,"Je désire recevoir des communications électroniques (nouvelles, offres et promotions) en lien avec le programme de récompense AIR MILESᴹᴰ de la part de Metro Ontario inc. à titre de commanditaire du programme de récompense AIR MILESᴹᴰ. Je pourrai retirer mon consentement à tout moment.","I would like to receive electronic communications (Program updates, offers and promotions) relating to the AIR MILES® reward Program from Metro Ontario Inc. acting as an AIR MILES® Reward Program Sponsor. I may withdraw my consent at any time."
,,Scott Cameron,26 juillet 2018,Add Card,METRO_NEWS_LETTER,,,,IOS,,"Je désire recevoir l'infolettre de metro.ca qui inclut : <ul><li>des idées recettes dont un menu de la semaine s'inspirant des soldes de la circulaire,</li><li>des suggestions en matière d'alimentation,</li><li>des offres et promotions spéciales,</li><li>et de l'information sur les produits et services de Metro.</li></ul>",I would like to receive the metro.ca newsletter which includes: <ul><li>recipe ideas including a weekly menu based on flyer specials</li><li>nutritional information</li><li>special offers and promotions</li><li>information on our products and services</li></ul>
,,Scott Cameron,26 juillet 2018,Add Card,LEGAL_INTRO_TEXT,,,,IOS,,"Je comprends qu'en appuyant sur « Confirmer » j'accepte de recevoir les communications électroniques sélectionnées ci-haut de Metro inc. et, \n\n","I understand that by clicking Confirm"" I agree to receive the electronic communications selected above from Metro Inc. and \n\n"""
,,Scott Cameron,26 juillet 2018,Add Card,LEGAL_QUEBEC_TEXT,,,,IOS,,"\n Metro Richelieu Inc. 11 011 Maurice-Duplessis Blvd,\nMontréal, Quebec, H1C 1 V6\nService aux consommateurs : 1 866 595-5564 \n\n","\n Metro Richelieu Inc. 11 011 Maurice-Duplessis Blvd,\nMontréal, Quebec, H1C 1 V6\nCustomer Care: 1 866 595-5564 \n\n"
,,Scott Cameron,26 juillet 2018,Add Card,LEGAL_ONTARIO_TEXT,,,,IOS,,"\n Metro Ontrario Inc. et Metro Ontario Pharmacies Limited. \n5559 Dundas Street, West Etobicoke, Ontario, M9B 1 B9 Customer Care : 1 866 922-7427\n\nJe pourrai retirer mon consentement à tout moment","\nMetro Ontrario Inc. and Metro Ontario Pharmacies Limited. 5559 Dundas Street, West Etobicoke, Ontario, M9B 1 B9 Customer Care : 1 866 922-7427\n\nI may withdraw my consent at any time."
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_ACTION_TITLE_EARN,,,,IOS,,Obtenez,Earn
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_ACTION_TITLE_SAVE,,,,IOS,,Rabais,Save
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_ACTION_TITLE_DOUBLE,,,,IOS,,Doublez,Double
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_ACTION_TITLE_TRIPLE,,,,IOS,,Triplez,Triple
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_TYPE_TITLE_AM,,,,IOS,,milles de récompenses AIR MILESᴹᴰ,AIR MILES® reward miles
,,Scott Cameron,26 juillet 2018,Coupon,COUPONS_TYPE_TITLE_TB,,,,IOS,,points Thunder,Thunder Points
,,Scott Cameron,26 juillet 2018,Misc,DAY,,,,IOS,,jour ,day 
,,Scott Cameron,26 juillet 2018,Misc,DAYS,,,,IOS,,jours ,days
,,Scott Cameron,26 juillet 2018,Misc,DAY_AGO,,,,IOS,,jour ,day ago 
,,Scott Cameron,26 juillet 2018,Misc,DAYS_AGO,,,,IOS,,jours ,days ago
,,Scott Cameron,26 juillet 2018,Misc,CAMERA_PERMISSION_TITLE,,,,IOS,,Autoriser la caméra,Allow camera
,,Scott Cameron,26 juillet 2018,Misc,SETTINGS_TITLE,,,,IOS,,Paramètres,Settings
,,Scott Cameron,26 juillet 2018,Store,STORE_LOCATOR_TITLE,,,,IOS,,Trouver votre metro,Find your metro
,,Scott Cameron,26 juillet 2018,coupon,coupon_header_count,,,,Android,,{{number}} coupon disponible,{{number}} available coupon
,,Scott Cameron,26 juillet 2018,coupon,coupon_header_count,,,,Android,X,{{number}} coupons disponibles,{{number}} available coupons
,,Scott Cameron,26 juillet 2018,coupon,coupon_expire_format,,,,Android,,{{number}} jour,{{number}} day
,,Scott Cameron,26 juillet 2018,coupon,coupon_expire_format,,,,Android,X,{{number}} jours,{{number}} days
,,Scott Cameron,26 juillet 2018,coupon,coupon_used_format,,,,Android,,{{number}} jour,{{number}} day ago
,,Scott Cameron,26 juillet 2018,coupon,coupon_used_format,,,,Android,X,{{number}} jours,{{number}} days ago
,,Scott Cameron,26 juillet 2018,coupon,COUPONS_EXPIRE,,,,Android,,Expire,Expires
,,Scott Cameron,26 juillet 2018,coupon,COUPONS_EXPIRE,,,,IOS,,Expire\U0020,Expires\U0020
,,Scott Cameron,26 juillet 2018,coupon,COUPONS_TODAY,,,,Mobile,,Aujourd'hui ,Today
,,Scott Cameron,26 juillet 2018,Misc,DETAIL,,,,IOS,,Détails,Details
,,Scott Cameron,26 juillet 2018,Misc,GO_TO_PARAMETER,,,,IOS,,Réglages,Settings
,,Scott Cameron,26 juillet 2018,Errors,LOCATION_ERROR_TITLE,,,,IOS,,Erreur du service de localisation,Location services disabled
,,Scott Cameron,26 juillet 2018,Errors,LOCATION_ERROR_TEXT,,,,IOS,,Vous devez changer vos paramètres de permissions de localisation dans Réglages → Confidentialité.,"Your location services are disabled. To access location services, please enabled them in Settings → Location Services"
,,Scott Cameron,26 juillet 2018,Home,METRO_WEBVIEW_FAQ_URL,,,,IOS,,https://www.metro.ca/faq/metro?pl={{number}},https://www.metro.ca/en/faq/metro?pl=%d
,,Scott Cameron,26 juillet 2018,Home,METRO_WEBVIEW_ABOUT_URL,,,,IOS,,http://corpo.metro.ca/fr/a-propos.html,http://corpo.metro.ca/en/about-us.html
,,Scott Cameron,26 juillet 2018,Home,METRO_WEBVIEW_CONTACTUS_URL,,,,IOS,,http://corpo.metro.ca/fr/contact-%@.html,http://corpo.metro.ca/en/%@-contact.html
,,Scott Cameron,26 juillet 2018,Home,METRO_WEBVIEW_TERMSOFUSE_URL,,,,IOS,,https://www.metro.ca/conditions-utilisation,https://www.metro.ca/en/conditions-of-use
,,Scott Cameron,26 juillet 2018,Home,METRO_WEBVIEW_CONFIDENTIALITY_URL,,,,IOS,,https://www.metro.ca/politique-confidentialite,https://www.metro.ca/en/legal-notice
,,Scott Cameron,26 juillet 2018,Home,NOT_AVAILABLE,,,,IOS,,Non disponible,Not available
,,Scott Cameron,26 juillet 2018,Errors,STORE_SEARCH_ERROR,,,,IOS,,Erreur sur la recherche de magasins,Error on finding stores
,,Scott Cameron,26 juillet 2018,Home,TITLE_AIR_MILES_GET,,,,IOS,,Obtenez,Get
,,Scott Cameron,26 juillet 2018,Vouchers,VOUCHERS_AVAILABLE,,,,IOS,,Une récompense est disponible,A reward is available
,,Scott Cameron,26 juillet 2018,Store,WELCOME_TO_STORE,,,,IOS,,Bienvenue au {{text}}\n{{text}}\U0020,Welcome to {{text}}\n{{text}}\U0020
,,Scott Cameron,26 juillet 2018,0.1 Tutoriel,tutorial_section_title,,,,Mobile,,Tutoriel,Tutorial
,,Scott Cameron,26 juillet 2018,0.1 Tutoriel,tutorial_close,,,,Mobile,,Fermer,Close
,,Scott Cameron,26 juillet 2018,0.1 Tutoriel,tutorial_done,,,,Mobile,,Terminer,Done
,,Scott Cameron,26 juillet 2018,4.11 Modal chèque,dialog_voucher_title,,,,Mobile,,Votre chèque-récompense est arrivé!,Your reward cheque has arrived!
,,Scott Cameron,26 juillet 2018,4.11 Modal chèque,dialog_voucher_detail,,,,Mobile,,Utilisez-le pour réduire votre facture d’épicerie. Profitez-en!,Use it to save on your next grocery bill. Enjoy it!
,,Scott Cameron,26 juillet 2018,4.11 Modal chèque,dialog_voucher_see_now_btn,,,,Mobile,,Voir mon chèque,See my cheque
,,Scott Cameron,26 juillet 2018,4.11 Modal chèque,dialog_voucher_see_later_btn,,,,Mobile,,J'ai compris,I understand
,,Scott Cameron,26 juillet 2018,4.11 Modal chèque,dialog_voucher_metro_and_me_placeholder,,,,Mobile,,moi,moi
,,Scott Cameron,26 juillet 2018,1.3 Choix circulaire,date_range,,,,Mobile,,{{text}} au {{text}},{{text}} to {{text}}
,,Scott Cameron,26 juillet 2018,1.3 Choix circulaire,flyer_current_tab,,,,Mobile,,EN COURS,CURRENT
,,Scott Cameron,26 juillet 2018,1.3 Choix circulaire,flyer_next_tab,,,,Mobile,,À VENIR,UPCOMING
,,Scott Cameron,26 juillet 2018,1.3 Choix circulaire,flyer_filter_title,,,,Mobile,,Circulaires,Flyers
,,Scott Cameron,26 juillet 2018,Tutorial M button,tutorial_m_img,,,,Mobile,,tuto_m_fr_{{number}},tuto_m_en_{{number}}
,,Scott Cameron,26 juillet 2018,4.6 Dashboard Air Miles,air_miles_balance_title,,,,Android,,"En date du {{text}}, votre solde AIR MILES<sup><small><small>MD</small></small></sup> est:","As of {{text}}, your AIR MILES® Account balances are:"
,,Scott Cameron,26 juillet 2018,4.6 Dashboard Air Miles,air_miles_balance_title,,,,IOS,,"En date du {{text}}, votre solde AIR MILESᴹᴰ est:","As of {{text}}, your AIR MILES® Account balances are:"
,,Scott Cameron,26 juillet 2018,4.6 Dashboard Air Miles,am_cash_miles,,,,Mobile,,Miles Argent,Cash Miles
,,Scott Cameron,26 juillet 2018,4.6 Dashboard Air Miles,am_dream_miles,,,,Mobile,,Miles Rêves,Dream Miles
,,Scott Cameron,26 juillet 2018,4.6 Dashboard Air Miles,am_show_points,,,,Mobile,,Affichez votre solde de points,See your points balance
,,Scott Cameron,26 juillet 2018,0.1 Tutoriel,TUTORIAL_IMG,,,,IOS,,tuto_img_fr_%d,tuto_img_en_%d
,,,,Shared,loading,,,,Mobile,,Chargement,Loading 
,,Stephen Palko,29 novembre,2.0 Coupon Clip All,coupon_clip_all,,,,Mobile,,Ajouter tous les coupons,Add all coupons
,,Stephen Palko,29 novembre,2.0 Coupon Clip All,coupon_unclip_all,,,,Mobile,,Retirer tous les coupons,Remove all coupons
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_clipped_coupon,,,,Mobile,x,{{number}} coupons ajoutés à votre carte,{{number}} coupons clipped to your card
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_clipped_coupon,,,,Mobile,,{{number}} coupon ajouté à votre carte,{{number}} coupon clipped to your card
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_available_coupon,,,,Mobile,x,{{number}} coupons sont encore disponibles,{{number}} coupons still available
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_available_coupon,,,,Mobile,,{{number}} coupon sont encore disponible,{{number}} coupon still available
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,card_hint_message,,,,Mobile,,Pivotez votre téléphone pour voir votre carte.,Turn your phone to see your card
,,Stephen Palko,29 novembre,4.0 Accueil,grocery_shortcut_title,,,,Mobile,,Réalisez votre liste d’épicerie rapidement!,Make your shopping list fast!
,,Stephen Palko,29 novembre,4.0 Accueil,grocery_shortcut_edittext_hint,,,,Mobile,,Débutez votre liste,Start your list
,,Stephen Palko,29 novembre,4.0 Accueil,see_all,,,,Mobile,,Voir Tous,See all
,,Stephen Palko,29 novembre,4.0 Accueil,feature_usual_product_title,,,,Mobile,,Mes essentiels,My essentials
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,voucher_subscription,,,,Mobile,,Recevez vos chèques-récompenses dans votre appli!,Receive rewards in your app
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,voucher_no_rewards,,,,Mobile,,Accumulez un minimum de 500 points pour recevoir un chèque de récompense,Accumulate a minimum of 500 points to receive a reward cheque
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_am_coupon_value,,,,IOS,,Obtenez {{number}}\nAir Miles en primeᴹᴰ,Get {{number}}\nBonus Miles®
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_am_coupon_prefix,,,,Android,,Obtenez,Get
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_am_coupon_suffix,,,,Android,,Air Miles en prime<sup><small><small>MD</small></small></sup>,Bonus Miles®
,,Stephen Palko,29 novembre,Errors,error_no_card_linked,,,,Mobile,,Veuillez lier votre carte,Please link your card
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_tb_info_pts,,,,Mobile,,125 {{text}} = 20$,125 {{text}} = 20$
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_tb_info_pts_name,,,,Mobile,,Thunder Bucks,Thunder Bucks
,,Stephen Palko,29 novembre,Forced update,update_optional_title,,,,Mobile,,Nouvelle version disponible!,New version available!
,,Stephen Palko,29 novembre,Forced update,update_later,,,,Mobile,,Plus tard,Later
,,Stephen Palko,29 novembre,Forced update,update_optional_accept,,,,Mobile,,Mettre à jour,Update now
,,Stephen Palko,29 novembre,Forced update,update_optional_desc,,,,Mobile,,Téléchargez la nouvelle version pour profiter de nos nouvelles fonctionnalités!,Download the new version to take advantage of all our new features!
,,Stephen Palko,29 novembre,5.0 Dashboard,login_am_title,,,,Mobile,,"Voulez-vous consulter votre solde
AIR MILES?","Want to see your 
AIR MILES balance?"
,,Stephen Palko,29 novembre,5.0 Dashboard,login_am_sign_in,,,,Mobile,,Se connecter,Sign in
,,Stephen Palko,29 novembre,4.0 Accueil,coupon_added,,,,Mobile,,Coupon ajouté,Coupon added
,,Stephen Palko,29 novembre,4.0 Accueil,offer_added,,,,Mobile,,Offre ajoutée,Offer added
,,Stephen Palko,29 novembre,4.0 Accueil,usual_added,,,,Mobile,,Essentiel ajoutée,Usual added
,,Stephen Palko,29 novembre,Notification ,notification_channel_general,,,,Android,,Général,General
,,Stephen Palko,29 novembre,Notification ,cx_service_notification_title,,,,Android,,Téléchargement des données en cours,Application data download in progress
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_reward_title,,,,Mobile,,Votre récompense,Your reward
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_reward_arrived_title,,,,Mobile,,Votre récompense est arrivée,Your reward is here
,,Stephen Palko,29 novembre,4.0 Dashboard Carte récompense,dashboard_total_voucher_title,,,,Mobile,,Total de vos récompenses,Your rewards total
,,Stephen Palko,30 novembre,FAQ,faq_accumulate_points,,,,Mobile,,Comment accumuler des points réguliers?,How are regular points accumulated?
,,Stephen Palko,30 novembre,FAQ,faq_value_points,,,,Mobile,,Quelle est la valeur des points?,How are the points valued?
,,Stephen Palko,30 novembre,FAQ,faq_next_reward_time,,,,Mobile,,Comment obtenir une récompense?,How do rewards work?
,,Stephen Palko,30 novembre,FAQ,faq_subscription,,,,Mobile,,Comment s’abonner aux chèques numériques?,How to subscribe to digital checks?
,,Stephen Palko,30 novembre,FAQ,faq_change_card,,,,Mobile,,Remplacer ma carte?,Replace my card?
,,Stephen Palko,30 novembre,FAQ,faq_see_all,,,,Mobile,,Voir toutes,See all
,,Stephen Palko,30 novembre,Coupon,unclip_action_not_allowed_error,,,,Mobile,,Ce coupon ne peut être retiré.,This coupon cannot be removed.
,,Stephen Palko,30 novembre,Coupon,featured_coupon_validity_date,,,,Android,,Échangeable jusqu'à jeudi:,Redeemable until Thursday:
,,Stephen Palko,30 novembre,Coupon,featured_coupon_validity_date,,,,IOS,,Échangeable jusqu'à jeudi: {{text}},Redeemable until Thursday: {{text}}
,,Stephen Palko,30 novembre,Coupon,featured_coupon_add_offer,,,,Mobile,,Ajoutez l'offre {{text}},Add this offer {{text}}
,,Stephen Palko,30 novembre,Coupon,featured_coupon_add_offer_date,,,,Mobile,,aujourd'hui seulement!,today only!
,,Stephen Palko,7 février,Dashboard,gamification_new_user,,,,Mobile,,"Accumulez des points pour être admissible à votre prochaine récompense!
",Accumulate points to work your way up to your next reward!
